team,team_id,alpha,delta,net_rating
Aruba,10,-0.6274374049424324,1.0562586178530027,0.4288212129105703
Cape Verde,35,0.17967631773903392,-0.2312378815102761,0.41091419924931005
Benin,20,0.11921758209529465,-0.28689287950638365,0.4061104616016783
Guyana,82,-0.20614877237348797,0.6093781396648179,0.40322936729132997
Abkhazia,1,0.10238699926371507,0.2921374328126279,0.39452443207634297
Panama,143,0.2154481005183193,-0.17844607400682394,0.39389417452514325
Guinea,80,0.33726267840183877,-0.04523550806022856,0.38249818646206735
Congo,43,0.33364070580300814,0.0462182237703537,0.37985892957336187
Jordan,97,0.09890429046743866,-0.2718448186677433,0.37074910913518194
Malaysia,115,-0.5063254228501921,0.8722412313377848,0.36591580848759264
Ethiopia,63,0.07802788948707928,0.2859923849284465,0.36402027441552576
Honduras,84,0.15292748433882872,-0.21091346730177807,0.3638409516406068
Belarus,17,0.20447303290676747,-0.15494092049874572,0.3594139534055132
Brunei,27,-1.258180272397536,1.6125968959202064,0.35441662352267045
Libya,108,0.28021774999922416,-0.07125582337520582,0.35147357337442997
Maldives,116,-0.6359642946210504,0.9825183345323246,0.3465540399112742
Burma,30,-0.5038253939635816,0.8395712262741948,0.33574583231061317
Mongolia,124,-0.9264811462282213,1.2618087251945027,0.3353275789662814
Indonesia,89,-0.5969192824756705,0.9249757452621559,0.32805646278648537
Zimbabwe,201,0.27167092130998516,-0.04560604466724514,0.3172769659772303
Rwanda,154,0.0925810008386204,-0.21398501706682474,0.30656601790544513
Trinidad and Tobago,185,0.0211216494224343,0.28321765299425594,0.3043393024166902
Gabon,69,-0.02069225042537635,-0.32068390392411655,0.2999916534987402
Madagascar,113,0.21648357397696316,0.06403724029354844,0.2805208142705116
Martinique,119,-0.0015430120065257264,0.27285972889978316,0.2713167168932574
Djibouti,51,-0.7487317235284743,1.0154526176115528,0.26672089408307853
Haiti,83,0.062425204583031156,-0.19708675662115335,0.2595119612041845
Laos,103,-1.1329040579036234,1.3871412690547298,0.2542372111511064
North Korea,136,0.06703487682159011,0.17671938187929043,0.24375425870088052
Philippines,146,-0.24107884460229878,0.48343953823978747,0.2423606936374887
Cyprus,48,0.1197413274982064,-0.11228870778360443,0.23203003528181082
Central African Republic,36,0.030840990610619425,0.19261380059307642,0.22345479120369585
Tajikistan,181,-0.30834186434329547,0.5299690011307424,0.22162713678744694
Grenada,76,-0.5982141754859066,0.8085619005490698,0.21034772506316324
Kuwait,101,0.19048775330717452,0.012117679340771747,0.20260543264794625
Belize,19,-0.5617700595728656,0.7458916363777935,0.1841215768049279
Afghanistan,2,-0.55299719909073,0.7345523818456331,0.18155518275490312
Turkmenistan,188,-0.23138425516934635,0.41232931663898675,0.1809450614696404
French Guiana,68,-0.21511293939777515,0.39325758117451354,0.1781446417767384
Székely Land,180,-0.042273038640784445,0.21745576647505296,0.17518272783426853
Thailand,183,-0.03308955752884139,0.206749071483559,0.17365951395471763
Luxembourg,111,0.13576265870243845,0.02852800315210248,0.16429066185454094
Macau,112,-1.2549050542692612,1.417662768680026,0.1627577144107648
São Tomé and Príncipe,159,-0.4640305507402754,0.6261757071170939,0.16214515637681853
South Sudan,172,-0.47112105008948485,0.6092320715756656,0.13811102148618076
Cambodia,32,-1.0587123452255218,1.1646860599787248,0.10597371475320294
Tanzania,182,-0.0443910654748928,0.1344530766904004,0.09006201121550761
Kazakhstan,98,0.07681815330646301,-0.012856833088915118,0.08967498639537813
Angola,6,-0.0431005912537728,-0.1262584638178173,0.0831578725640445
Bahrain,14,-0.15311437003685335,-0.2292294428512946,0.07611507281444124
Togo,184,0.002546103387514685,0.06822612902546246,0.07077223241297714
Mauritius,121,-0.6576222250559794,0.7269712263863155,0.06934900133033606
Palestine,142,0.05097624519197498,-0.008383515638464473,0.05935976083043945
Oman,140,-0.0392858057716013,-0.09108031093462177,0.05179450516302047
Saint Vincent and the Grenadines,157,-0.6832147253308783,0.7342669843097294,0.05105225897885102
Chad,37,-0.4233163423104125,0.46931425682248135,0.04599791451206886
El Salvador,58,-0.10699378388313337,-0.152651835002206,0.04565805111907263
Azerbaijan,13,-0.09195988675454854,-0.1233864556199083,0.03142656886535976
Mauritania,120,-0.10198073372785305,-0.13292532336336257,0.03094458963550953
Liberia,107,-0.10463140332227333,0.12680909908119847,0.022177695758925142
India,88,-0.5431876307509429,0.5390972433341934,-0.004090387416749497
Gibraltar,74,-0.7435085356823142,0.738476561590576,-0.005031974091738278
Saint Lucia,156,-0.7528853003080954,0.7463339439164972,-0.0065513563915982065
Equatorial Guinea,60,-0.2538341224961437,-0.23539582060865133,-0.018438301887492348
Fiji,65,-0.7873449794113808,0.7600969133600562,-0.02724806605132457
Eswatini,62,-0.2657693593944072,0.23819103013348972,-0.027578329260917495
Burundi,31,-0.14217891276323993,0.1081936816259418,-0.033985231137298136
Nicaragua,133,-0.5402205761258275,0.5049434419404898,-0.03527713418533773
Singapore,166,-0.4856497405709677,0.4443820440445744,-0.04126769652639334
Niger,134,-0.30233258063738533,0.25458034595852175,-0.04775223467886358
Faroe Islands,64,-0.22596530446705354,0.17027409379148853,-0.05569121067556501
Kenya,99,-0.15445616112351632,-0.09672062612504577,-0.05773553499847055
New Zealand,132,-0.2503840275184406,-0.19126032370390877,-0.0591237038145318
New Caledonia,131,-0.5657127080178455,0.4973029394520984,-0.06840976856574704
Curaçao,47,-0.17868281081330648,-0.10733655683436595,-0.07134625397894052
Estonia,61,-0.0821628585007063,0.00739538498388325,-0.07476747351682306
Guinea-Bissau,81,-0.15548778597709592,0.0715996414203273,-0.08388814455676862
Mozambique,127,-0.19305180052372656,-0.10132846762865907,-0.09172333289506748
Lebanon,105,-0.2955322878444749,-0.19907065623031717,-0.09646163161415772
Namibia,128,-0.16241636069249782,0.05688266432015539,-0.10553369637234243
Dominican Republic,53,-0.6318561645436408,0.5215219713552391,-0.11033419318840165
Saint Kitts and Nevis,155,-0.5262655499256653,0.4129230620341569,-0.11334248789150841
Dominica,52,-0.9906852419466111,0.871552062264087,-0.11913317968252413
Lithuania,110,-0.21763350889891445,0.09677115792452103,-0.12086235097439342
Barbados,16,-0.8530436065357724,0.723118918069932,-0.12992468846584038
Seychelles,164,-0.9485447967638757,0.7970193631758721,-0.15152543358800363
Cuba,46,-0.925254584333617,0.76055701615729,-0.16469756817632697
Guatemala,79,-0.18816022500655366,0.022573301934468968,-0.1655869230720847
Latvia,104,-0.20061619960419527,0.031722490834425916,-0.16889370876976936
Lesotho,106,-0.41214593204585454,0.2408633485146358,-0.17128258353121872
Sudan,175,-0.24138901173689367,-0.06298283010173553,-0.17840618163515815
Puerto Rico,149,-1.239976296955681,1.030609829438689,-0.20936646751699195
Vietnam,197,-0.292874387895904,0.06589898440261094,-0.22697540349329304
Yemen,199,-0.6782585162125648,0.44621145029967996,-0.23204706591288488
Malta,118,-0.41054734893533945,0.17445334885616395,-0.2360940000791755
Guadeloupe,77,-0.9633721104629888,0.7221885503632793,-0.24118356009970943
Gambia,70,-0.24451554992129526,-4.7971018251792525e-4,-0.24403583973877735
Botswana,25,-0.3408051863364346,-0.07937357995820815,-0.26143160637822643
Kyrgyzstan,102,-0.4059886636141975,0.14198182406646476,-0.26400683954773274
Malawi,114,-0.42230914320344365,-0.1530775610675673,-0.26923158213587634
Guam,78,-1.16825249663644,0.8963306044646687,-0.2719218921717713
Sierra Leone,165,-0.3426251647887614,-0.039268393816306965,-0.30335677097245445
Bangladesh,15,-1.362451619642201,1.0466149665663091,-0.3158366530758918
Moldova,123,-0.5876935289617916,0.1555684518139317,-0.4321250771478599
Liechtenstein,109,-0.9284061077010388,0.4699878154433585,-0.4584182922576803
Sri Lanka,174,-1.707867768711811,1.1922592762784232,-0.5156084924333877
Hong Kong,85,-0.6466240921829628,0.12261914829385726,-0.5240049438891056
East Timor,55,-2.08619818045678,1.4982700906757693,-0.5879280897810109
Nepal,129,-1.3248824638682826,0.7035481433031306,-0.6213343205651519
U.S. Virgin Islands,189,-2.103031840779046,1.4534209404928202,-0.6496109002862258
Comoros,42,-0.6653069265557268,0.01463816781361862,-0.6506687587421082
Andorra,5,-1.0993651099777906,0.2929035197784493,-0.8064615901993413
San Marino,158,-2.0236961250438923,0.8066143188626701,-1.217081806181222
